opportunity_nbr,true_label
700581567_0,1
700592730_3,1
700546288_6,0
700603281_1,0
700656609_0,1
700452843_0,1
700545747_0,1
700561187_1,0
700523109_0,1
700471895_1,0
700629932_0,1
700513390_0,1
700552978_0,1
700561865_0,1
700614037_0,1
700571882_1,0
700545538_0,1
700670485_0,1
700611311_0,1
700478055_1,0
700615527_0,1
700643344_1,0
700582722_1,0
700639550_0,1
700656351_0,1
700530997_0,1
700618948_1,0
700560261_0,1
700600238_4,0
700644661_0,1
700455599_1,0
700641354_0,1
700659457_0,1
700511764_1,0
700491653_0,1
700554278_1,0
700509259_1,0
700540852_0,1
700584816_1,0
700674179_0,1
700574532_0,1
700538079_1,0
700599103_1,0
700605504_1,0
700612316_1,0
700584511_1,0
700461311_1,0
700455031_1,0
700559875_1,0
700655340_0,1
700430683_1,0
700606903_0,1
700529585_0,1
700526612_0,1
700534833_0,1
700625672_1,0
700550157_4,0
700529457_0,1
700349417_1,0
700550029_4,1
700595274_0,1
700445228_0,1
700579206_0,1
700562646_0,1
700481897_1,0
700617889_0,1
700424703_0,1
700655706_0,1
700610027_1,0
700541670_0,1
700606449_0,1
700588169_1,0
700663781_0,1
700630898_0,1
700412874_1,0
700571387_0,1
700649485_1,0
700593079_1,0
700627240_2,0
700659266_5,1
700474731_1,0
700591432_1,0
700657045_0,1
700533957_0,1
700653065_0,1
700538444_0,1
700602846_0,1
700511335_0,1
700613858_1,0
700520827_0,1
700600305_0,1
700591525_4,1
700642821_6,0
700601353_0,1
700445805_0,1
700612792_3,1
700553723_0,1
700555760_0,1
700447256_1,0
700638151_0,1
700579882_0,1
700479192_1,0
700666567_0,1
700538389_0,1
700634515_0,1
700673536_0,1
700498600_1,0
700538896_0,1
700557832_0,1
700585485_0,1
700646348_4,1
700460507_0,1
700636615_7,0
700603182_0,1
700602449_5,1
700609742_1,0
700573334_0,1
700530500_0,1
700531781_0,1
700534849_0,1
700484282_1,0
700669535_0,1
700660271_0,1
700661779_0,1
700520656_0,1
700602968_4,0
700545787_0,1
700644040_4,1
700545099_0,1
700633065_0,1
700671929_0,1
700600732_0,1
700648075_0,1
700640897_4,1
700592788_0,1
700636571_1,0
700520678_0,1
700559562_0,1
700628959_0,1
700620625_0,1
700539990_0,1
700594284_6,0
700621896_3,0
700545280_0,1
700588980_0,1
700635883_4,0
700579963_1,0
700464122_0,1
700634977_4,1
700675059_0,1
700508642_1,0
700647800_1,0
700521094_0,1
700655061_0,1
700630059_0,1
700551224_0,1
700616662_0,1
700409530_1,0
700482706_0,1
700639645_4,1
700607980_0,1
700626519_0,1
700673112_0,1
700528299_0,1
700576357_0,1
700492843_0,1
700651082_0,1
700552369_0,1
700610139_0,1
700516806_0,1
700484361_1,0
700602408_0,1
700619759_0,1
700443343_0,1
700649644_0,1
700667456_0,1
700601076_7,0
700617183_0,1
700509176_1,0
700507023_1,0
700641460_0,1
700609207_0,1
700514275_1,0
700646382_0,1
700571118_0,1
700581416_0,1
700603372_0,1
700607787_1,0
700553227_0,1
700644035_6,1
700597776_0,1
700662251_1,0
700559866_1,0
700649832_3,0
700474742_0,1
700451088_0,1
700529268_0,1
700463484_1,0
700485905_0,1
700520316_0,1
700593550_0,1
700516224_1,0
700584272_1,0
700605502_3,0
700585060_0,1
700612319_0,1
700654522_0,1
700484355_0,1
700658390_0,1
700535221_0,1
700485636_1,0
700662930_4,1
700426351_1,0
700657931_0,1
700618060_0,1
700639350_3,1
700489968_1,0
700644284_1,0
700644623_4,0
700603960_1,0
700423358_1,0
700651362_1,0
700633089_1,0
700490695_0,1
700529932_0,1
700266400_1,0
700598420_0,1
700561523_0,1
700554677_0,1
700669739_0,1
700578343_0,1
700618860_0,1
700668633_5,1
700640370_0,1
700583234_0,1
700597883_0,1
700543735_0,1
700600731_0,1
700536025_0,1
700661972_4,1
700562092_0,1
700528273_1,0
700664782_5,1
700514886_1,0
700576633_0,1
700580969_1,0
700517885_0,1
700581046_1,0
700507819_0,1
700553982_0,1
700576709_0,1
700654500_0,1
700528238_0,1
700635070_0,1
700584681_0,1
700615745_1,0
700547948_0,1
700609617_0,1
700589801_0,1
700562165_0,1
700644262_0,1
700668356_0,1
700545935_0,1
700592668_0,1
700634952_0,1
700588188_0,1
700578647_0,1
700605980_0,1
700654072_5,0
700617849_0,1
700531257_0,1
700529249_0,1
700504662_0,1
700578439_0,1
700352350_0,1
700638799_2,1
700547118_0,1
700607592_1,0
700599959_5,1
700529065_0,1
700527814_0,1
700607707_0,1
700658531_0,1
700491177_1,0
700638088_0,1
700635936_0,1
700630633_1,0
700573071_0,1
700623951_0,1
700647157_1,0
700592845_0,1
700598139_1,0
700574271_0,1
700633854_1,0
700562095_0,1
700626083_0,1
700574440_1,0
700558131_0,1
700521326_1,0
700628601_3,0
700339052_1,0
700538249_0,1
700547868_1,0
700634117_0,1
700604813_0,1
700648793_0,1
700577889_0,1
700473550_0,1
700638429_0,1
700522899_0,1
700611415_1,0
700470072_1,0
700610866_0,1
700526554_0,1
700519930_0,1
700597642_0,1
700474211_1,0
700524178_0,1
700554390_0,1
700583601_0,1
700627108_0,1
700549229_1,0
700479110_0,1
700600723_0,1
700519813_1,0
700543092_1,0
700578925_0,1
700555149_0,1
700546505_1,0
700455662_0,1
700592560_0,1
700611618_0,1
700660156_1,0
700657363_0,1
700584255_0,1
700542805_0,1
700619473_0,1
700633345_0,1
700528185_1,0
700509360_0,1
700617722_0,1
700530611_0,1
700604504_0,1
700619308_5,1
700502781_0,1
700596688_0,1
700526110_0,1
700560429_0,1
700560748_1,0
700585679_1,0
700562182_4,1
700523903_0,1
700584495_1,0
700579124_0,1
700580963_0,1
700471209_1,0
700621027_0,1
700585638_0,1
700628427_0,1
700554047_1,0
700495447_1,0
700613470_1,0
700549125_6,0
700513391_0,1
700591826_0,1
700547031_0,1
700522917_1,0
700546983_1,0
700473845_1,0
700584021_3,1
700638037_0,1
700646614_4,1
700579708_0,1
700594145_0,1
700525628_1,0
700624407_0,1
700526359_5,1
700525097_1,0
700605849_0,1
700584450_0,1
700609237_0,1
700618280_1,0
700626473_0,1
700582091_0,1
700555534_1,0
700632913_0,1
700627322_1,0
700586215_0,1
700659482_0,1
700538075_0,1
700543055_5,1
700585066_0,1
700618654_0,1
700638413_0,1
700520224_1,0
700602960_0,1
700638415_0,1
700559415_0,1
700625976_0,1
700531490_0,1
700659996_1,0
700512992_3,0
700618263_0,1
700553156_0,1
700526229_0,1
700536773_0,1
700665539_4,1
700580844_0,1
700615684_0,1
700616612_0,1
700607872_0,1
700589781_0,1
700619659_0,1
700535618_0,1
700559092_0,1
700586090_0,1
700654922_5,1
700625854_3,0
700627006_1,0
700639593_4,0
700575810_0,1
700577779_2,0
700549708_0,1
700562130_1,0
700510645_0,1
700579383_0,1
700541681_1,0
700635713_0,1
700600525_1,0
700559016_0,1
700586739_0,1
700508507_1,0
700623718_1,0
700675949_0,1
700628208_4,0
700558594_1,0
700607876_0,1
700494592_1,0
700605408_7,0
700594018_0,1
700569972_0,1
700561769_4,0
700640694_0,1
700662546_0,0
700519529_1,0
700663348_1,0
700638315_0,1
700632930_0,1
700525518_0,1
700633879_2,1
700653022_0,1
700643146_0,1
700620039_1,0
700607172_6,0
700543134_0,1
700642797_1,0
700656344_0,1
700614099_1,0
700589800_0,1
700514124_0,1
700527131_0,1
700557480_0,1
700577192_0,1
700662608_0,1
700576456_0,1
700557826_0,1
700607202_0,1
700559676_0,1
700530477_1,0
700577369_4,1
700584856_3,1
700559075_0,1
700604237_7,0
700629973_2,0
700418830_1,0
700605906_4,0
700587572_4,0
700500097_1,0
700578338_0,1
700656836_0,1
700638808_2,0
700530818_1,0
700552562_0,1
700520739_1,0
700603051_0,1
700507552_2,0
700607576_0,1
700622647_0,1
700525099_1,0
700515535_0,1
700558774_0,1
700558175_1,0
700660445_1,0
700618987_4,1
700623360_0,1
700516952_0,1
700534344_0,1
700550791_0,1
700628807_0,1
700666219_0,1
700624287_0,1
700598375_4,1
700601300_0,1
700655719_0,1
700603741_3,1
700576918_1,0
700583856_0,1
700602878_0,1
700511148_0,1
700571810_0,1
700552456_1,0
700627002_0,1
700552478_0,1
700529775_1,0
700642078_0,1
700611396_0,1
700615744_5,0
700657943_0,1
700668421_0,1
700579360_0,1
700596020_0,1
700496852_1,0
700549768_1,0
700536942_5,1
700524910_0,1
700631824_1,0
700632516_0,1
700551241_2,0
700575629_0,1
700557354_0,1
700551254_0,1
700579094_6,0
700597863_4,1
700525458_0,1
700516859_0,1
700655435_0,1
700613511_1,0
700484831_0,1
700569926_0,1
700571378_1,0
700652044_0,1
700586938_0,1
700651126_0,1
700549209_0,1
700654036_0,1
700448283_0,1
700519709_0,1
700523478_0,1
700551291_0,1
700649965_7,0
700553459_1,0
700577374_0,1
700555998_1,0
700600180_1,0
700638197_1,0
700544173_2,0
700655049_0,1
700652565_4,1
700535183_0,1
700527396_0,1
700528989_0,1
700635164_1,0
700654792_0,1
700663294_2,0
700577404_0,1
700673353_0,1
700561701_0,1
700653578_5,0
700591944_0,1
700609863_0,1
700486054_1,0
700580141_0,1
700524809_0,1
700534808_0,1
700672369_0,1
700627361_0,1
700552001_0,1
700584910_0,1
700656577_0,1
700482717_1,0
700534804_0,1
700618024_0,1
700651185_1,0
700542531_0,1
700469804_0,1
700562393_0,1
700650000_1,0
700573192_1,0
700474590_1,0
700658711_0,1
700644385_5,1
700576261_0,1
700495287_1,0
700660879_0,1
700631992_1,0
700597867_0,1
700600399_1,0
700561836_0,1
700639610_7,0
700623956_1,0
700612076_1,0
700570199_0,1
700638258_0,1
700538962_1,0
700580592_0,1
700500770_0,1
700642036_0,1
700528700_4,1
700583478_0,1
700660867_1,0
700588825_3,1
700585496_0,1
700640991_3,1
700498053_0,1
700407504_1,0
700668446_0,1
700533890_0,1
700525881_1,0
700339570_3,0
700655286_0,1
700621443_0,1
700540842_0,1
700636080_4,0
700633400_7,1
700543929_0,1
700560254_0,1
700627849_0,1
700574072_0,1
700631073_0,1
700571366_0,1
700638087_0,1
700549592_0,1
700675544_0,1
700553238_1,0
700516783_0,1
700529225_0,1
700640573_4,1
700647510_1,0
700578973_1,0
700526775_0,1
700607861_0,1
700577532_0,1
700653070_1,0
700591065_0,1
700505322_1,0
700571196_0,1
700630206_1,0
700586261_0,1
700617016_1,0
700642984_5,1
700419011_0,1
700462232_1,0
700570171_0,1
700636965_3,1
700647563_0,1
700596156_0,1
700639219_0,1
700607452_0,1
700446370_1,0
700618341_4,0
700547244_0,1
700622864_0,1
700555213_0,1
700537109_0,1
700572011_0,1
700551084_0,1
700643920_0,1
700544924_0,1
700625411_1,0
700602710_1,0
700673366_0,1
700523071_0,1
700594301_0,1
700639005_0,1
700645743_1,0
700634236_0,1
700497194_0,1
700349107_4,0
700526670_0,1
700588568_0,1
700509274_3,0
700576708_0,1
700552811_1,0
700613039_1,0
700612247_0,1
700508696_1,0
700505753_1,0
700573395_0,1
700578827_0,1
700615256_1,0
700645303_7,0
700603460_0,1
700536521_1,0
700584029_0,1
700588762_0,1
700543472_0,1
700640422_0,1
700660588_0,1
700616533_0,1
700649618_1,0
700587114_0,1
700618483_0,1
700509256_1,0
700525617_1,0
700533799_1,0
700479121_0,1
700462231_1,0
700585359_0,1
700636414_0,1
700488609_1,0
700611893_1,0
700491905_0,1
700592790_0,1
700504957_0,1
700583935_1,0
700561647_1,0
700585449_0,1
700551276_0,1
700548565_0,1
700588719_0,1
700409026_1,0
700516956_0,1
700486756_0,1
700592778_0,1
700666566_0,1
700586314_6,1
700621969_0,1
700641454_6,1
700542034_0,1
700542974_0,1
700619865_0,1
700627296_0,1
700525423_0,1
700577552_0,1
700529879_0,1
700666142_0,1
700617988_0,1
700640378_0,1
700558359_0,1
700520558_1,0
700641362_4,0
700610289_0,1
700559052_0,1
700539339_1,0
700446514_6,0
700607739_0,1
700449295_1,0
700579774_0,1
700627789_0,1
700558736_0,1
700622503_1,0
700532799_0,1
700585950_0,1
700642584_0,1
700483303_0,1
700556069_1,0
700509089_0,1
700476669_1,0
700642790_0,1
700605686_1,0
700576269_0,1
700507353_1,0
700607034_0,1
700529750_0,1
700627975_1,0
700650881_0,1
700612793_4,1
700617321_0,1
700640414_6,0
700673217_0,1
700639604_1,0
700673956_0,1
700671663_0,1
700598548_0,1
700623682_0,1
700590378_0,1
700542455_0,1
700636605_4,1
700640903_0,1
700624621_0,1
700497419_1,0
700627629_6,1
700496000_2,0
700610534_1,0
700601289_0,1
700478775_0,1
700432196_1,0
700628021_6,0
700574435_4,0
700647998_3,1
700603900_4,1
700572709_1,0
700546185_1,0
700540408_0,1
700481444_1,0
700559464_0,1
700543347_0,1
700596368_0,1
700626796_0,1
700584790_0,1
700596739_1,0
700596547_0,1
700648593_0,1
700579931_0,1
700612766_1,0
700619541_0,1
700656107_0,1
700575699_1,0
700637609_0,1
700484416_0,1
700655476_0,1
700572973_1,0
700525262_0,1
700589866_1,0
700626135_1,0
700630691_1,0
700607379_0,1
700601415_0,1
700530743_0,1
700523845_0,1
700656998_0,1
700636038_0,1
700591950_0,1
700575878_1,0
700667654_0,1
700577932_1,0
700651936_1,0
700599015_0,1
700490569_0,1
700602356_0,1
700612301_4,0
700581061_0,1
700553570_0,1
700493263_1,0
700649551_4,1
700613540_4,1
700550764_0,1
700530068_1,0
700488352_1,0
700527122_0,1
700549178_0,1
700517317_0,1
700650631_1,0
700590389_3,0
700633119_1,0
700492119_0,1
700629366_1,0
700537975_0,1
700578001_0,1
700554933_1,0
700654010_0,1
700556314_0,1
700593980_1,0
700591377_0,1
700506347_0,1
700515393_1,0
700622714_0,1
700572064_0,1
700574576_0,1
700603733_1,0
700658347_0,1
700663556_1,0
700674738_0,1
700594562_0,1
700578848_1,0
700641429_1,0
700560820_0,1
700651506_5,1
700642558_7,0
700648594_1,0
700630920_0,1
700618825_0,1
700555615_0,1
700598892_0,1
700562340_0,1
700632756_1,0
700529370_0,1
700584186_0,1
700499568_0,1
700396267_1,0
700556249_0,1
700495257_0,1
700576178_0,1
700595011_0,1
700641074_2,1
700590338_0,1
700612796_3,1
700661268_0,1
700674196_0,1
700530051_0,1
700633853_0,1
700546799_1,0
700528060_0,1
700613040_6,1
700616782_1,0
700618840_1,0
700628142_0,1
700626041_0,1
700527625_0,1
700528346_0,1
700491442_1,0
700576698_1,0
700600053_1,0
700633712_0,1
700615226_0,1
700637345_0,1
700620647_1,0
700574338_0,1
700575949_0,1
700525076_0,1
700643917_3,1
700544976_1,0
700541266_1,0
700599878_0,1
700653365_0,1
700647110_0,1
700426372_6,0
700529849_0,1
700639121_3,0
700597076_0,1
700606968_1,0
700534687_0,1
700559500_0,1
700510978_1,0
700528700_0,1
700551353_1,0
700582090_1,0
700647915_6,0
700509488_1,0
700656765_0,1
700587831_0,1
700594620_0,1
700588067_0,1
700623550_0,1
700612974_1,0
700622362_7,0
700555447_1,0
700523996_0,1
700587774_0,1
700527358_0,1
700593941_5,1
700455243_1,0
700570296_1,0
700441630_1,0
700577201_0,1
700656744_0,1
700575670_0,1
700666688_0,1
700520178_0,1
700413612_1,0
700606792_0,1
700651841_1,0
700527017_4,0
700626485_3,1
700613192_0,1
700650946_1,0
700516001_1,0
700645028_0,1
700558129_0,1
700655714_4,1
700604226_0,1
700592498_1,0
700547095_0,1
700580865_1,0
700602294_0,1
700523323_0,1
700575458_0,1
700537223_1,0
700630666_0,1
700639398_1,0
700439198_1,0
700599757_0,1
700612475_1,0
700577293_0,1
700632371_1,0
700506071_0,1
700616778_2,1
700600109_1,0
700561536_1,0
700574024_3,0
700610661_0,1
700562303_0,1
700638760_0,1
700508710_1,0
700589520_0,1
700594140_0,1
700544457_0,1
700470585_1,0
700610165_4,1
700546036_0,1
700470895_0,1
700577132_4,0
700448956_1,0
700534824_0,1
700616715_1,0
700571840_0,1
700521754_0,1
700575811_0,1
700513491_1,0
700599107_0,1
700554568_0,1
700602300_0,1
700576351_1,0
700623564_0,1
700610202_3,0
700606487_4,0
700570240_0,1
700571603_0,1
700622583_1,0
700530100_1,0
700534403_0,1
700494319_0,1
700639194_6,1
700642540_1,0
700628773_0,1
700661759_0,1
700517719_0,1
700519216_0,1
700619915_0,1
700635120_0,1
700543629_1,0
700625802_0,1
700531507_1,0
700520315_0,1
700514546_1,0
700655622_0,1
700419793_1,0
700602882_0,1
700612384_0,1
700559461_0,1
700664560_0,1
700550733_1,0
700524427_0,1
700617978_1,0
